Filename,True_Label,Predicted_Label,Confidence (%)
fcbcugpyqb.jpg,fake,fake,26.23
fcbgbioqqc.jpg,fake,fake,47.9
fcbgvoyrrr.jpg,fake,fake,16.35
fcbrsmceku.jpg,fake,real,31.02
fcbwiaddld.jpg,fake,fake,49.62
fcbyocpvdq.jpg,fake,fake,20.25
fcbzbbywul.jpg,fake,fake,46.15
fccfjczqgy.jpg,fake,fake,48.17
fccjcpxyew.jpg,fake,fake,42.61
fcckanhaqo.jpg,fake,fake,33.93
fccofumcjd.jpg,fake,fake,28.38
fcczfousea.jpg,fake,fake,34.69
fcdbfpikjx.jpg,fake,real,45.67
fcdocjxnug.jpg,fake,fake,45.99
fcdocliqlm.jpg,fake,fake,31.73
fcdrjqqxyt.jpg,fake,real,42.35
fcduluogax.jpg,fake,fake,45.58
fcduuskckq.jpg,fake,fake,21.38
fcdwmtqhzb.jpg,fake,fake,13.85
fceaefbruz.jpg,fake,real,40.49
fcefhlbnwe.jpg,fake,fake,37.39
fceobmlgdo.jpg,fake,real,48.33
fceptuklfo.jpg,fake,real,43.24
fcevnejpix.jpg,fake,fake,27.95
fcfeysnrax.jpg,fake,fake,19.47
fcfxpmvpoq.jpg,fake,real,47.48
fcfzruaoum.jpg,fake,real,44.03
fcgdrvwpgy.jpg,fake,fake,45.8
fcgqfebndj.jpg,fake,real,31.37
fcgttspyiy.jpg,fake,fake,47.35
fcgyfjftdx.jpg,fake,fake,19.27
fcgyywhfwn.jpg,fake,real,42.49
fcgzegqfhu.jpg,fake,real,43.74
fchfxbjlmu.jpg,fake,real,49.23
fchhwtwkve.jpg,fake,fake,23.45
fchipwcorl.jpg,fake,fake,46.99
fchjvswlgv.jpg,fake,fake,45.46
fchlrzdlwd.jpg,fake,real,22.4
fchswmskuw.jpg,fake,fake,24.63
fchulhsiot.jpg,fake,fake,36.58
fcilbpaazn.jpg,fake,fake,44.18
fciyutvfpy.jpg,fake,fake,43.66
fcjcpqsqdl.jpg,fake,fake,39.16
fcjehpxwlo.jpg,fake,real,48.28
fcjepqgfts.jpg,fake,real,35.46
fcjgetycim.jpg,fake,fake,43.02
fcjrqmqheq.jpg,fake,fake,43.11
fcjujaxmot.jpg,fake,fake,47.87
fckedzldka.jpg,fake,real,46.71
fckfmeondr.jpg,fake,fake,38.11
fckhrlmdps.jpg,fake,fake,29.83
fckxaqjbxk.jpg,fake,real,43.29
fckyqnljcw.jpg,fake,real,47.86
fclalhzuqn.jpg,fake,fake,20.12
fclarssgkh.jpg,fake,fake,15.92
fclbpdxgxz.jpg,fake,real,45.25
fcliwhvitf.jpg,fake,fake,47.57
fcljxxkszr.jpg,fake,fake,25.22
fclpgzvmly.jpg,fake,fake,45.31
fclzoebmof.jpg,fake,real,33.45
fcmdzspgeh.jpg,fake,fake,40.91
fcmedjqlgr.jpg,fake,real,47.07
fcmexsbxbl.jpg,fake,fake,46.53
fcmgqxpbqd.jpg,fake,real,24.83
fcmukpflxo.jpg,fake,real,41.49
fcmvdopkgg.jpg,fake,real,46.32
fcmymgffth.jpg,fake,fake,41.78
fcnfgrkpes.jpg,fake,real,44.66
fcnjtawqvj.jpg,fake,fake,47.22
fcnosnknhr.jpg,fake,real,48.67
fcnrttrfjd.jpg,fake,fake,44.25
fcnvslbvkp.jpg,fake,fake,45.12
fcobxpplyh.jpg,fake,fake,39.3
fcocsuznuz.jpg,fake,fake,33.15
fcoldanlue.jpg,fake,fake,19.9
fcoosmczka.jpg,fake,fake,42.34
fcoqyyvcti.jpg,fake,real,48.33
fcowmxflnx.jpg,fake,fake,47.49
fcpclqvwdg.jpg,fake,fake,39.85
fcpjjajbrs.jpg,fake,real,38.62
fcqfismapb.jpg,fake,real,37.35
fcqkakrkkt.jpg,fake,fake,41.94
fcqotwdluv.jpg,fake,real,22.68
fcraobpsak.jpg,fake,fake,41.31
fcrlgyekpl.jpg,fake,real,47.63
fcrtopoper.jpg,fake,fake,22.3
fcrwgettrv.jpg,fake,real,42.02
fcrxcdkkov.jpg,fake,fake,37.25
fcryjdfhxr.jpg,fake,fake,35.88
fcsepdmclv.jpg,fake,fake,35.72
fcsldkukwf.jpg,fake,fake,46.6
fcstaiungc.jpg,fake,fake,46.98
fctkybwdqr.jpg,fake,fake,18.81
fctplmadle.jpg,fake,fake,45.01
fctpzcfrmj.jpg,fake,fake,42.39
fctupjcqsd.jpg,fake,real,39.46
fctxslfxsw.jpg,fake,fake,44.86
fctxyczvjr.jpg,fake,fake,46.15
fctygtzbzq.jpg,fake,real,30.88
fctyywfhmh.jpg,fake,fake,44.09
fcubvqwhzp.jpg,fake,fake,27.14
fcukkebcyx.jpg,fake,fake,35.11
fcumybzljl.jpg,fake,real,49.03
fcussypxwn.jpg,fake,real,49.29
fcutdxywbw.jpg,fake,fake,47.92
fcvalghdjp.jpg,fake,real,45.31
fcvcuxtryi.jpg,fake,fake,33.02
fcvrahqypw.jpg,fake,real,30.48
fcwarehzgq.jpg,fake,fake,20.81
fcwbweeosj.jpg,fake,fake,38.55
fcwgjggqub.jpg,fake,fake,43.35
fcwisgaaro.jpg,fake,fake,49.29
fcwrhhfado.jpg,fake,real,44.2
fcwyjzxkmh.jpg,fake,real,40.97
fcwytrceol.jpg,fake,fake,6.78
fcxharlrvl.jpg,fake,fake,21.33
fcxvfkofed.jpg,fake,real,24.2
fcyedxtdbz.jpg,fake,fake,45.83
fcymzjbwrl.jpg,fake,real,33.65
fcyqqaxuig.jpg,fake,fake,47.78
fcytwslmhe.jpg,fake,fake,49.62
fczdtpcgmo.jpg,fake,fake,44.63
fczgcqffgg.jpg,fake,real,36.88
fczvffyrza.jpg,fake,fake,44.24
fczvlbhexk.jpg,fake,fake,20.94
fdaalnmkoa.jpg,fake,fake,22.94
fdabxzcain.jpg,fake,fake,43.3
fdaotijrwl.jpg,fake,fake,49.39
fdatpcccjf.jpg,fake,fake,26.5
fdazieinpw.jpg,fake,real,44.7
fdbctkufii.jpg,fake,fake,35.46
fdbmplikfr.jpg,fake,real,33.72
fdbmvivkyk.jpg,fake,fake,20.0
fdbuudgvxk.jpg,fake,real,41.36
fdcwmgxxed.jpg,fake,real,46.5
fdczuwyugc.jpg,fake,fake,24.15
fdddiyrnzi.jpg,fake,real,45.41
fddjyuntaw.jpg,fake,real,44.55
fddmkqjwsh.jpg,fake,real,36.44
fddrxswphy.jpg,fake,fake,42.6
fdegsncecf.jpg,fake,real,26.03
fdehcexxls.jpg,fake,real,47.33
fdetglsgfm.jpg,fake,real,21.68
fdezrogbya.jpg,fake,real,25.5
fdfcclojex.jpg,fake,real,29.95
fdfetybveh.jpg,fake,real,45.39
fdffsphdrs.jpg,fake,fake,46.87
fdfjurhwvi.jpg,fake,fake,47.19
fdfkccudyt.jpg,fake,fake,45.45
fdfkgybqpx.jpg,fake,real,40.77
fdfncdwcsp.jpg,fake,fake,44.02
fdfqdxxpkc.jpg,fake,fake,34.08
fdfsgjhzlc.jpg,fake,fake,12.56
fdfstbxbjh.jpg,fake,fake,38.67
fdfvdggoft.jpg,fake,real,22.37
fdgfkiwfqe.jpg,fake,real,43.32
fdgjxunkbg.jpg,fake,fake,22.91
fdgotycxcs.jpg,fake,fake,48.89
fdgyspoimg.jpg,fake,fake,24.05
fdhmvpdhmg.jpg,fake,fake,49.53
fdhorbtgca.jpg,fake,real,46.12
fdhqqrvhzl.jpg,fake,fake,39.24
fdibsyxhwu.jpg,fake,fake,36.41
fdicjoommm.jpg,fake,fake,42.46
fdiiiafqra.jpg,fake,real,49.68
fdirkafogc.jpg,fake,fake,41.73
fdisgqcvpz.jpg,fake,fake,42.55
fdiwpxbqcz.jpg,fake,real,38.45
fdjiqfnirg.jpg,fake,fake,42.24
fdjpuhkkln.jpg,fake,fake,44.26
fdkbgtnlbe.jpg,fake,fake,22.06
fdknmtrfjm.jpg,fake,real,34.83
fdktkvlziu.jpg,fake,fake,47.25
fdkvragrfd.jpg,fake,fake,49.36
fdkxiecbtm.jpg,fake,fake,35.83
fdkywoylxe.jpg,fake,real,33.29
fdlbdqhogg.jpg,fake,fake,48.77
fdlcvmsniy.jpg,fake,real,35.39
fdlgwivmdw.jpg,fake,real,47.18
fdlkxokcbp.jpg,fake,fake,47.38
fdlxbqbjxm.jpg,fake,fake,24.06
fdmfxcherk.jpg,fake,real,44.95
fdmkdahhwb.jpg,fake,real,43.85
fdmroaidaj.jpg,fake,fake,28.87
fdnhekmnpo.jpg,fake,fake,27.44
fdnjuwypav.jpg,fake,fake,46.08
fdnrhgictd.jpg,fake,real,34.56
fdoepayshg.jpg,fake,real,43.65
fdogmnyird.jpg,fake,real,42.7
fdojxrqymz.jpg,fake,real,46.79
fdooucyjuw.jpg,fake,fake,42.02
fdoxhvqlcu.jpg,fake,fake,40.08
fdpifawluk.jpg,fake,real,26.07
fdpkflecgj.jpg,fake,fake,37.54
fdpkzvpxwx.jpg,fake,fake,45.01
fdpmnucvqi.jpg,fake,fake,41.34
fdppujxagz.jpg,fake,fake,14.16
fdpwwnnysy.jpg,fake,fake,49.8
fdpwzxcfip.jpg,fake,fake,43.8
fdpylgdwgw.jpg,fake,fake,46.23
fdqafjiqtn.jpg,fake,real,46.12
fdqfqujbqh.jpg,fake,fake,21.02
fdqgmsavmb.jpg,fake,real,34.96
fdqimaerdp.jpg,fake,fake,48.17
fdqqzjrcqb.jpg,fake,fake,39.52
fdqufblmbe.jpg,fake,fake,48.42
fdqvegjsrd.jpg,fake,fake,49.25
fdqzjdfeca.jpg,fake,fake,35.94
fdrcqxzpmc.jpg,fake,fake,25.04
fdrdjuthgu.jpg,fake,real,49.6
fdrgvkzfmg.jpg,fake,fake,33.53
fdrizqnsqt.jpg,fake,fake,31.7
fdrkrjsmog.jpg,fake,real,47.16
fdroxpavml.jpg,fake,fake,28.17
fdsmdjjhrs.jpg,fake,fake,21.25
fdstzkwgrw.jpg,fake,fake,10.84
fdsvmrrfjd.jpg,fake,fake,43.28
fdszggpuih.jpg,fake,fake,49.96
fdueszucxw.jpg,fake,fake,46.59
fduexmmqer.jpg,fake,fake,44.03
fdugrxkvap.jpg,fake,real,17.08
fdumtjobph.jpg,fake,real,30.49
fduqoqqsuk.jpg,fake,fake,46.02
fdurwujpok.jpg,fake,fake,31.66
fduzwmyecl.jpg,fake,fake,44.49
fdvaeieddq.jpg,fake,fake,13.95
fdvcwbsuru.jpg,fake,real,47.47
fdvgiqipzx.jpg,fake,fake,21.42
fdwasprcjd.jpg,fake,fake,33.07
fdwghvaliw.jpg,fake,fake,46.28
fdwkvtbvxz.jpg,fake,real,42.71
fdwtuppdmr.jpg,fake,real,45.83
fdxeaxhnxh.jpg,fake,real,45.01
fdxnlcyvcl.jpg,fake,real,39.76
fdxogdfyjx.jpg,fake,fake,15.9
fdxszaqwde.jpg,fake,fake,36.23
fdxvlxsuxv.jpg,fake,real,37.38
fdygrcsbnx.jpg,fake,fake,19.22
fdyzixbbni.jpg,fake,fake,45.0
fdzbpqfcwl.jpg,fake,real,41.61
fdzgqqpqua.jpg,fake,fake,29.6
fdziwiuoer.jpg,fake,real,48.21
fdzpamgmee.jpg,fake,fake,14.13
fdzrcjpewd.jpg,fake,fake,29.77
fdzrqygbuc.jpg,fake,fake,47.67
feaqnlczwc.jpg,fake,fake,45.61
feaqorbkar.jpg,fake,fake,19.69
feayjwkppw.jpg,fake,fake,37.85
feazhvejib.jpg,fake,fake,40.61
febzvsibjn.jpg,fake,fake,46.26
fecaapkwdm.jpg,fake,fake,23.59
feccjjbhbf.jpg,fake,real,45.89
feclrivjqi.jpg,fake,fake,31.69
fecomunsht.jpg,fake,real,47.81
fecrkedono.jpg,fake,fake,37.62
feculiepto.jpg,fake,real,42.33
fedagjfkfa.jpg,fake,real,49.07
fedbbtejfu.jpg,fake,fake,48.79
fedcdqtboz.jpg,fake,real,44.01
fedenklvlr.jpg,fake,fake,48.2
fedgbjseqo.jpg,fake,real,43.05
fednyefrrm.jpg,fake,real,38.61
fedwunxqdb.jpg,fake,fake,30.59
feejfxvlfs.jpg,fake,fake,44.89
feelawyelb.jpg,fake,fake,49.48
feerhqvmfs.jpg,fake,real,44.6
feezgloowv.jpg,fake,fake,20.56
feezoheuju.jpg,fake,real,26.84
feezzruhzh.jpg,fake,fake,43.41
feffcgjgww.jpg,fake,fake,39.3
feftucmlwa.jpg,fake,fake,47.38
fefyerbfpi.jpg,fake,real,37.34
fefytxclbx.jpg,fake,fake,37.8
fefzhybovf.jpg,fake,fake,44.73
fegfqcpnlw.jpg,fake,real,46.21
fegsghuyhw.jpg,fake,fake,38.42
fegzxtygou.jpg,fake,fake,43.61
fehfopvrxj.jpg,fake,fake,43.46
fehsidvxnq.jpg,fake,real,46.28
fehvqagskg.jpg,fake,fake,35.13
fehyoxtiwl.jpg,fake,fake,19.46
feidnmwzqw.jpg,fake,real,36.76
feiiyklsup.jpg,fake,fake,39.56
fejacnpjzo.jpg,fake,fake,36.62
fejbmkfnpu.jpg,fake,fake,44.51
fejoztpznc.jpg,fake,fake,19.26
fekazhlpdr.jpg,fake,real,26.46
fekbyyzjxi.jpg,fake,fake,43.44
fekcdrwojq.jpg,fake,fake,48.71
fekdyrzfda.jpg,fake,fake,21.36
fekecdkzfx.jpg,fake,real,49.53
fekfqkxcmg.jpg,fake,fake,47.17
feklsyhydc.jpg,fake,fake,47.21
fektpafggz.jpg,fake,real,46.3
fekufemysq.jpg,fake,fake,35.63
felvphspwq.jpg,fake,real,24.48
felyhnwexr.jpg,fake,fake,47.45
felyqpstsc.jpg,fake,fake,24.12
femcbddhuq.jpg,fake,fake,32.86
femcomojjl.jpg,fake,fake,48.27
femsamhngx.jpg,fake,fake,34.22
femslxrqzs.jpg,fake,fake,32.68
femupkjzdk.jpg,fake,fake,46.04
fenlzanzsu.jpg,fake,real,45.77
fenqbpkwak.jpg,fake,fake,47.41
fenvutkjgf.jpg,fake,fake,45.4
feobxzcjml.jpg,fake,real,45.1
feocfndoxy.jpg,fake,fake,47.71
feotkojcfj.jpg,fake,real,49.52
feotzeicse.jpg,fake,fake,39.95
fepcaxmpzk.jpg,fake,fake,45.73
fepdwndilf.jpg,fake,fake,33.27
fepebtknzw.jpg,fake,fake,24.58
fepjgkpkva.jpg,fake,real,36.78
fepzrvdwje.jpg,fake,fake,46.91
feqerpjhzu.jpg,fake,real,41.65
feqioexjfh.jpg,fake,fake,20.22
feqkuzrsja.jpg,fake,fake,18.86
feqrqoxiwy.jpg,fake,fake,41.22
feqwbyzkht.jpg,fake,fake,47.26
feqzsacurr.jpg,fake,fake,39.98
ferahsccuy.jpg,fake,fake,30.64
fernwnthuy.jpg,fake,real,29.94
ferpvpdpqs.jpg,fake,real,42.29
fersuzuomu.jpg,fake,real,46.6
ferxzqugjl.jpg,fake,real,48.83
fesdfuymuj.jpg,fake,fake,43.87
fesdunrsvf.jpg,fake,fake,39.19
fesdxiprfd.jpg,fake,fake,46.66
feshilyojm.jpg,fake,fake,27.92
fespscbeum.jpg,fake,fake,48.97
fessafbqix.jpg,fake,fake,37.22
fetaleltae.jpg,fake,real,49.54
fetflabxwm.jpg,fake,real,39.55
fetgpaxuds.jpg,fake,real,45.82
fetqgkizdf.jpg,fake,fake,24.08
feuawxyxue.jpg,fake,fake,43.53
feufaateyo.jpg,fake,fake,38.35
feuocwugny.jpg,fake,real,41.3
feurfvmagm.jpg,fake,real,43.58
fevcorrrsa.jpg,fake,fake,49.51
feveknbdid.jpg,fake,real,39.06
fevfjccfdv.jpg,fake,fake,44.81
feviauguip.jpg,fake,real,43.1
fevurxrrgf.jpg,fake,real,43.78
fewcmpwboi.jpg,fake,fake,46.48
fewjjgfokg.jpg,fake,real,45.52
fewszivjon.jpg,fake,fake,20.32
fewtbzmmds.jpg,fake,fake,44.67
fewvptnlit.jpg,fake,fake,21.04
fexafazetd.jpg,fake,fake,48.69
fexnjmnpoe.jpg,fake,fake,23.9
fexocqurcj.jpg,fake,fake,42.74
fexpbwredb.jpg,fake,fake,32.53
feydlezwac.jpg,fake,real,23.36
feyilafcbb.jpg,fake,fake,46.7
feyoxrvpac.jpg,fake,fake,48.69
feywtwtfxr.jpg,fake,fake,27.49
fezasvqvsw.jpg,fake,fake,14.78
fezbpbvueh.jpg,fake,fake,34.42
fezdsrxjuz.jpg,fake,real,43.8
fezfsagvyo.jpg,fake,fake,40.66
fezlujuape.jpg,fake,fake,38.83
fezufqrfpe.jpg,fake,fake,39.28
fezxstjlma.jpg,fake,fake,37.78
ffadtqptvw.jpg,fake,real,39.87
ffahlazvmr.jpg,fake,fake,32.94
ffamowhlkw.jpg,fake,real,42.45
ffavdzrmll.jpg,fake,fake,40.64
ffbcwbelsp.jpg,fake,fake,31.44
ffbjvdsvto.jpg,fake,fake,47.49
ffblorryhi.jpg,fake,fake,43.82
ffbssqtpax.jpg,fake,fake,42.25
ffbyxpvsxl.jpg,fake,fake,45.74
ffcsioenoe.jpg,fake,fake,49.92
ffcxldacyr.jpg,fake,fake,34.42
ffczscfkkp.jpg,fake,fake,13.45
ffdbabjuix.jpg,fake,real,41.9
ffdgyalqxu.jpg,fake,fake,47.9
ffecukoyrm.jpg,fake,real,35.61
ffeletkydk.jpg,fake,real,37.77
ffeniwxbrt.jpg,fake,real,44.39
ffentyuxzw.jpg,fake,fake,30.41
ffeoprynzm.jpg,fake,fake,26.41
fferdgkhoh.jpg,fake,fake,38.31
ffesfxsctu.jpg,fake,fake,47.79
ffeteuoqbr.jpg,fake,fake,43.13
ffetooseic.jpg,fake,real,48.06
fffabxflxz.jpg,fake,fake,47.17
fffmstphjp.jpg,fake,fake,20.93
fffpfnlwbp.jpg,fake,fake,21.66
fffpksykni.jpg,fake,fake,49.56
fffpvrhlse.jpg,fake,real,35.24
ffgbsunyjw.jpg,fake,fake,19.93
ffgjubpsrv.jpg,fake,fake,35.1
ffhdgsvsmb.jpg,fake,fake,20.04
ffhmmkkmic.jpg,fake,real,32.38
ffhteustqc.jpg,fake,fake,43.79
ffhtgvhmzm.jpg,fake,real,45.13
ffhxffomjj.jpg,fake,real,31.47
ffhylwubca.jpg,fake,real,49.43
ffhzeodora.jpg,fake,fake,14.01
ffidvaqcfh.jpg,fake,fake,47.28
ffipepamkk.jpg,fake,real,34.25
ffjdqkgdns.jpg,fake,real,49.78
ffjfdttbzi.jpg,fake,fake,43.09
ffjrlcvmkg.jpg,fake,real,47.63
ffjxmnlppd.jpg,fake,real,47.73
ffjyigbvyj.jpg,fake,real,48.37
ffkaazomkg.jpg,fake,fake,49.82
ffkhritile.jpg,fake,real,48.06
fflhlodwnf.jpg,fake,fake,20.75
fflibjqolx.jpg,fake,real,42.66
ffliykeruq.jpg,fake,fake,26.15
fflogokxxw.jpg,fake,real,41.79
fflspkgjah.jpg,fake,fake,42.85
fflvxiuumu.jpg,fake,real,46.57
fflxzfsxzt.jpg,fake,fake,10.64
ffmlwfcddc.jpg,fake,fake,34.9
ffmpcikyaf.jpg,fake,fake,41.72
ffmtwqvngl.jpg,fake,fake,29.12
ffnaeknjds.jpg,fake,real,28.67
ffnalfhrkl.jpg,fake,fake,47.27
ffoawjvtvw.jpg,fake,fake,0.63
ffoiobfljf.jpg,fake,real,48.69
ffojvbklfn.jpg,fake,fake,38.37
ffotrmvefk.jpg,fake,fake,4.07
ffowqiihtn.jpg,fake,fake,49.74
ffowuinxte.jpg,fake,fake,43.18
ffpdrftlkq.jpg,fake,fake,42.08
ffpmxeaahd.jpg,fake,real,46.93
ffptftxttg.jpg,fake,real,42.42
ffpuiuntmp.jpg,fake,real,39.24
ffpwtqfazl.jpg,fake,fake,48.18
ffpxoabdgt.jpg,fake,real,28.69
ffqajwukgi.jpg,fake,fake,42.03
ffqawznfgz.jpg,fake,fake,43.58
ffqfbvsmkq.jpg,fake,fake,36.07
ffqgsmxvuq.jpg,fake,fake,46.31
ffqjujayjr.jpg,fake,real,31.85
ffqmsqrogh.jpg,fake,real,41.22
ffqmymuzyk.jpg,fake,real,48.19
ffqrjoxaxr.jpg,fake,fake,21.8
ffqtwsnbjy.jpg,fake,fake,22.34
ffqxkomedp.jpg,fake,fake,48.29
fftbwviyhe.jpg,fake,fake,41.67
fftdqxvpku.jpg,fake,real,40.08
fftfdezrnh.jpg,fake,fake,49.33
fftvnmijiv.jpg,fake,fake,23.09
fftvqwdmrl.jpg,fake,fake,40.71
ffuadtmics.jpg,fake,real,49.12
ffuegayswn.jpg,fake,real,36.12
ffuhlmaxue.jpg,fake,fake,19.2
ffulcrvbzg.jpg,fake,real,49.5
ffuniyofza.jpg,fake,real,42.85
ffurgacnqg.jpg,fake,real,44.76
ffvgdqjkjb.jpg,fake,real,49.2
ffvgzbyivt.jpg,fake,real,21.58
ffvoqimwmv.jpg,fake,fake,36.13
ffvqburvck.jpg,fake,fake,40.14
ffvwladfuh.jpg,fake,fake,33.65
ffvyaaolvh.jpg,fake,real,45.16
ffwpiwqnmf.jpg,fake,fake,20.01
ffwqdplgdo.jpg,fake,fake,15.96
ffwtqvpsmy.jpg,fake,fake,40.94
ffwtxjjwla.jpg,fake,fake,49.71
ffwwiszvdg.jpg,fake,fake,48.81
ffxanujlwz.jpg,fake,fake,43.83
ffxhjizxae.jpg,fake,real,27.9
ffxvbwbxbp.jpg,fake,fake,44.91
ffydzmwyqd.jpg,fake,fake,46.87
ffyecxkezb.jpg,fake,fake,44.68
ffygnvpvtv.jpg,fake,real,44.77
ffyybaoayj.jpg,fake,real,40.74
ffzcmxlwfs.jpg,fake,real,48.7
ffzcuzxqhz.jpg,fake,fake,39.48
ffztqatacr.jpg,fake,real,41.34
ffzuiawyzm.jpg,fake,real,45.26
fgaaxwisyh.jpg,fake,real,46.72
fgabcmasqg.jpg,fake,fake,41.44
fgacgxvlpw.jpg,fake,fake,14.31
fgahummvmc.jpg,fake,fake,36.81
fgaisnmcyb.jpg,fake,fake,22.97
fgakmywupb.jpg,fake,fake,21.21
fgaztzxuix.jpg,fake,real,19.8
fgbecskwle.jpg,fake,real,40.89
fgbopxbkam.jpg,fake,fake,40.38
fgbppgaruc.jpg,fake,fake,48.38
fgcazspzuy.jpg,fake,real,25.31
fgcplwjkwj.jpg,fake,real,49.99
fgcxvhaghq.jpg,fake,fake,41.05
fgdcrhhiuq.jpg,fake,fake,22.28
fgdiwobasc.jpg,fake,real,33.73
fgdixviiuv.jpg,fake,fake,38.95
fgdjprdake.jpg,fake,real,47.39
fgdpgztcaw.jpg,fake,fake,36.09
fgdriqscyw.jpg,fake,fake,36.19
fgdxafrqnv.jpg,fake,fake,45.55
fgdyrazuhe.jpg,fake,real,45.36
fgeepyrgsa.jpg,fake,fake,45.89
fgejwajwcw.jpg,fake,real,47.12
fgevjuicdf.jpg,fake,real,36.58
fgexjqzsti.jpg,fake,fake,21.48
fgffbvnvxp.jpg,fake,fake,44.43
fgfjzwtkcr.jpg,fake,fake,41.33
fgfvppjfqp.jpg,fake,fake,13.13
fggnisskhq.jpg,fake,fake,38.15
fggvitjdji.jpg,fake,real,40.64
fggvulrylm.jpg,fake,real,42.54
fggyeqctuq.jpg,fake,real,32.34
fghajiuvet.jpg,fake,real,44.16
fghsaovswi.jpg,fake,fake,49.91
fghxjmjfll.jpg,fake,real,41.22
fgicfmosym.jpg,fake,fake,31.78
fgidtzzkai.jpg,fake,fake,39.77
fgijnlhzhb.jpg,fake,fake,48.32
fgirrgiuzr.jpg,fake,real,32.2
fgjenewzsg.jpg,fake,fake,43.11
fgjrfoujnu.jpg,fake,fake,43.79
fgjrzfdagt.jpg,fake,fake,19.74
fgjvgzuqgs.jpg,fake,fake,4.53
fgkkhtjosp.jpg,fake,fake,45.78
fgliksrdtq.jpg,fake,fake,41.41
fglnopfcok.jpg,fake,real,37.14
fglrfaszey.jpg,fake,real,32.41
fgmdwcinnh.jpg,fake,real,40.51
fgmvhqzppo.jpg,fake,real,38.57
fgmvujbjhf.jpg,fake,fake,48.75
fgmxzkzxhr.jpg,fake,fake,41.45
fgnfghzzas.jpg,fake,fake,29.92
fgnmillpcj.jpg,fake,fake,39.11
fgnnpqhxrw.jpg,fake,fake,44.79
fgnofuaqga.jpg,fake,fake,40.17
fgnpzadtfr.jpg,fake,fake,45.54
fgnqqvtadb.jpg,fake,fake,21.46
fgnqrrlhkp.jpg,fake,fake,42.03
fgnzyumqrp.jpg,fake,fake,39.76
fgoarsegvt.jpg,fake,fake,49.81
fgoxamoelu.jpg,fake,fake,23.95
fgpcrccxqp.jpg,fake,real,48.9
fgpjczpejr.jpg,fake,real,36.2
fgpozagjpl.jpg,fake,fake,16.37
fgqmmehmev.jpg,fake,fake,47.47
fgqpfxmlir.jpg,fake,fake,45.1
fgrahniqqd.jpg,fake,real,49.75
fgrbojptfu.jpg,fake,fake,40.82
fgrfpbvrkv.jpg,fake,fake,30.39
fgrgyxhmzk.jpg,fake,real,48.98
fgrhwcmitk.jpg,fake,fake,20.93
fgrikchqsu.jpg,fake,fake,33.25
fgrnwqhoan.jpg,fake,fake,26.88
fgsjbkxyjk.jpg,fake,fake,41.81
fgsmxpynej.jpg,fake,real,47.01
fgsnybuaan.jpg,fake,real,39.44
fgsqfprawu.jpg,fake,real,35.95
fgstwpulgx.jpg,fake,fake,39.18
fgsulgqrgk.jpg,fake,real,42.23
fgsvnldzdx.jpg,fake,real,47.4
fgtdbexjtp.jpg,fake,fake,25.51
fgtggqkggf.jpg,fake,real,37.98
fgtlivalil.jpg,fake,real,37.36
fgtpeerbfc.jpg,fake,real,41.64
fgtpkjnclo.jpg,fake,fake,46.06
fgueschpvr.jpg,fake,real,25.65
fgukbdlwga.jpg,fake,fake,7.44
fgulametef.jpg,fake,fake,36.37
fgutlhwbua.jpg,fake,fake,48.61
fgvcymtolf.jpg,fake,fake,30.32
fgvfeubemr.jpg,fake,fake,43.79
fgvolxxsnq.jpg,fake,real,48.33
fgvrxztroo.jpg,fake,fake,19.3
fgwhvbmraa.jpg,fake,real,38.91
fgwnqpoakk.jpg,fake,real,36.69
fgwsgolela.jpg,fake,real,39.13
fgwujwtmcx.jpg,fake,real,10.87
fgwuliztyh.jpg,fake,fake,44.8
fgwvkypthm.jpg,fake,fake,48.49
fgwxkmbrfn.jpg,fake,fake,38.64
fgxifjoeab.jpg,fake,fake,49.04
fgxigrpxjt.jpg,fake,real,41.84
fgxiiptgcn.jpg,fake,real,45.4
fgxxqsfbcv.jpg,fake,fake,42.08
fgydlejwbw.jpg,fake,fake,37.92
fgyjsfkyid.jpg,fake,fake,44.6
fgynouuarj.jpg,fake,real,42.43
fgyohrsldo.jpg,fake,real,36.49
fgzmioqabq.jpg,fake,real,47.35
fhaacoinwb.jpg,fake,real,26.78
fhaadtewmf.jpg,fake,real,45.91
fhaejqkxto.jpg,fake,real,28.65
fhafkpfjwi.jpg,fake,fake,33.2
fhaiqjsxxr.jpg,fake,real,34.68
fhajwvmxlg.jpg,fake,fake,24.62
fhamtzmywi.jpg,fake,real,40.67
fhaupqvsnl.jpg,fake,fake,21.24
fhbajybgmi.jpg,fake,fake,49.81
fhblcnczdj.jpg,fake,real,49.07
fhbqnhqlwn.jpg,fake,fake,34.5
fhbslciqdm.jpg,fake,fake,20.97
fhcgufunfz.jpg,fake,fake,43.4
fhcicxjlyr.jpg,fake,fake,47.43
fhcmxyftgw.jpg,fake,fake,45.79
fhcncljvrv.jpg,fake,fake,27.94
fhcootmxdq.jpg,fake,fake,23.28
fhcrdaknpq.jpg,fake,real,49.77
fhcuwezfpy.jpg,fake,real,26.87
fhczoolmco.jpg,fake,fake,30.37
fhdgqukkso.jpg,fake,fake,49.66
fhdhluissq.jpg,fake,fake,46.92
fhdkuglmzo.jpg,fake,fake,44.57
fhdpasazzp.jpg,fake,fake,41.27
fhebochzzo.jpg,fake,fake,49.99
fhecllzeps.jpg,fake,fake,19.44
